uid	iids
961	402
963	402
965	402
966	808
967	402
968	1319
969	402
970	402
971	402
973	402
974	402
975	402
978	402
980	1045
981	402
982	142
983	651,651
985	402
986	402
987	402
989	402
990	402
991	402
993	402
994	402
996	402
998	402
999	857
1002	402
1003	768
1004	54
1006	1572
1007	402
1009	234
1010	402
1011	402
1012	402
1014	402,402
1016	402
1017	402
1018	318
1019	402
1020	402
1021	402
1022	402
1023	1372
1024	736
1025	590
1026	746
1027	1537
1030	682
1031	1275
1032	1526
1033	705
1034	1547
1036	1314
1038	1229
1039	944
1041	975
1042	397
1046	1234
1054	1394
1055	305
1056	865
1058	317,317
1061	537
1062	341,341
1065	54
1067	1430
1070	54
1071	627
1076	55
1078	54
1080	54
1082	54
1083	217
1084	1508
1085	516
1086	54
1088	422
1090	54,54
1093	1508
1094	54
1095	54
1096	991
1097	1000
1098	1349
1100	54
1102	54
1103	320
1104	871
1106	1293
1108	1004
1110	579
1111	54
1112	758
1113	1000
1114	511
1115	991
1116	991
1117	991
1118	991
1119	928
1120	928
1121	1041,1041
1123	991
1124	991
1125	951,951
1127	928
1128	991
1129	991
1130	991
1131	991
1132	991
1133	991
1134	991
1135	991,991,991
1138	991,991
1140	928
1141	928
1142	991
1143	928
1144	991
1145	928
1146	991
1147	991,991
1149	928
1150	991
1151	928,928
1153	991
1154	991
1155	991
1156	179
1157	991
1158	991
1159	991,991
1161	991
1162	991,991
1164	991,991
1166	991,991
1168	991
1169	991,991,991
1172	991
1173	991
1174	991
1175	1376
1176	991
1177	991
1178	991,991
1180	991
1181	991
1182	991
1183	991,991
1185	991
1186	991
1187	991
1188	991
1189	991
1190	991
1191	991
1192	991
1193	991
1194	991
1195	991
1196	991,991
1198	991
1199	991
1200	991
1201	991
1202	991
1203	991
1204	991
1205	991
1206	991
1207	991,991,991
1210	991
1211	991
1212	456
1213	991
1214	991
1215	991
1216	991
1217	991
1218	991
1219	991
1220	991
1221	991
1222	991
1223	991
1224	991
1225	991
1226	991
1227	991
1228	991
1229	991
1230	991
1231	991,991
1233	991
1234	991,991
1236	991
1237	1508,1508
1239	991
1240	991
1241	991
1242	991,991,991
1245	991
1246	991
1247	991
1248	829
1249	991
1250	991
1251	991
1252	991
1253	991
1254	991,991,991
1257	991
1258	991
1259	991
1260	991
1261	991
1262	991
1263	991
1264	1385,1385
1266	991
1267	991,991
1269	991
1270	991,991
1272	991
1273	991
1274	991
1275	991,991
1277	991
1278	858
1279	991
1280	991
1281	991
1282	991
1283	991
1284	991,991
1286	991
1287	928
1288	991
1289	991
1290	991
1291	795
1292	991
1293	991
1294	991,991
1296	991
1297	991,991
1299	991,991
1301	991,991
1303	991
1304	991
1305	991,991
1307	991
1308	991
1309	991
1310	991
1311	991
1312	991
1313	991,991
1315	991,991
1317	991
1318	991
1319	991
1320	991
1321	1177
1322	991
1323	991
1324	991
1325	991
1326	991
1327	1041
1328	991
1329	991
1330	221
1331	991
1332	991
1333	991
1334	991
1335	991
1336	991
1337	991
1338	991
1339	991,991
1341	1012
1342	991
1343	991
1344	991
1345	991,991,991
1348	524,524
1350	991
1351	928
1352	991,991
1354	991
1355	991
1356	991,991
1358	991
1359	991,991
1361	991
1362	991
1363	991
1364	991,991
1366	991
1367	991
1368	991
1369	991,991
1371	991
1372	991,991,991
1375	991
1376	991
1377	991
1378	593
1379	991,991
1381	991
1382	928
1383	991
1384	991
1385	928
1386	991
1387	991
1388	1568
1389	991,991,991,991
1393	991
1394	991
1395	991,991,991
1398	991
1399	991
1400	991,991,991
1403	991
1404	991,991
1406	991,991
1408	991,991
1410	991
1411	991
1412	991,991
1414	991
1415	991
1416	991
1417	991,991
1419	991
1420	991
1421	991
1422	991
1423	991
1424	991
1425	991,991
1427	991,991
1429	991
1430	991
1431	991,991
1433	181
1434	991
1435	991
1436	991
1437	991
1438	991
1439	991,991
1441	991,991
1443	991
1444	991
1445	928
1446	991
1447	991
1448	991
1449	991
1450	991
1451	991
1452	596,596
1454	991
1455	239
1456	220
1457	991
1458	991
1459	991
1460	991
1461	991
1462	991
1463	991,991
1465	991
1466	991
1467	991,991
1469	991
1470	991
1471	991
1472	991
1473	991
1474	194
1475	57,57
1477	991
1478	991
1479	991
1480	991
1481	991
1482	991
1483	991,991
1485	991
1486	991
1487	991
1488	221
1489	991,991
1491	991
1492	991,991,991
1495	991
1496	991,991
1498	991,991,991
1501	991,991
1503	221,221
1505	991,991
1507	991
1508	991
1509	991
1510	991
1511	991,991,991,991
1515	1293
1516	991
1517	991
1518	991
1519	991
1520	991
1521	991
1522	991,991
1524	991
1525	991
1526	991
1527	58
1528	806
1530	219
1531	901
1532	798
1536	303
1537	429
1538	60
1540	66
1543	62
1544	769
1545	570
1549	1545
1550	1267
1551	694
1552	1567
1553	1261
1554	1229
1556	660
1559	901
1561	464
1562	1537
1563	1269
1564	1523
1566	1536
1569	320
1571	64
1572	1167
1573	399
1574	416
1575	588
1576	511
1577	156
1582	1507
1583	1359
1585	817
1587	245
1588	1365
1590	700
1591	879
1592	1264
1593	1470
1594	1215
1595	229
1597	1539
1598	1495
1599	1341
1600	1093
1601	1160
1603	1530
1604	489
1606	682
1609	865
1615	541
1616	320
1620	422
1621	737
1623	510
1624	1304
1625	674
1626	1099
1627	1181
1628	1448
1629	1035
1630	1068
1631	357
1632	1497
1633	1168
1634	1354
1635	555
1636	691
1637	1052
1639	510
1640	739
1643	264
1644	1534
1645	1054
1646	1360
1647	1068
1648	1475
1649	879
1650	1505
1651	1575
1652	1195
1653	1497
1654	1050
1655	930
1656	1504
1657	1020
1659	1210
1661	549
1662	1281
1664	787
1665	410
1666	1237
1667	1455
1668	81
1671	450
1673	452
1674	453
1675	450
1677	1497
1678	1359
1679	1470
1681	1167
1683	864
1684	201
1686	627
1688	866
1689	464
1690	464
1691	502
1692	1526
1693	1178
1695	88
1700	1548
1701	1498
1702	950
1705	835
1706	597
1708	948
1709	914
1712	642
1716	1272
1717	1496
1718	674
1720	684
1721	93
1723	782
1724	1105
1725	317
1726	510
1729	94
1730	917
1733	1467
1734	171
1735	930
1736	1505
1737	217
1740	1470
1742	1245
1743	1382
1744	1159
1745	1400
1746	1413
1747	1529
1749	1038
1750	735
1751	1394
1754	304
1755	1052
1758	1297
1760	304
1761	1506
1762	303
1763	224
1765	249
1767	627
1768	1427
1769	1432
1770	1398
1771	711
1772	1473
1774	274
1776	1497
1777	701
1779	701
1780	1455
1781	888
1782	1252
1783	1541
1784	1235
1785	586
1786	903
1787	534
1788	633
1789	517
1791	957
1793	1005
1795	842
1796	1050
1797	701
1798	1468
1799	674
1800	1096
1802	866
1806	1039
1807	1364
1808	1410
1809	1498
1810	1456
1812	1278
1813	1470
1814	1443
1815	1498
1816	1497
1818	1010
1819	891
1821	1237
1822	1278
1825	1497
1826	1052
1828	1139
1829	1532
1830	379
1832	959
1834	155
1837	287
1838	817
1839	115
1840	878
1843	1274
1845	653
1848	807
1849	379
1851	571
1852	629
1857	930
1858	1039
1859	918
1860	1274
1861	1124
1862	1222
1863	1338
1864	1222
1865	1503
1866	1533
1867	1068
1868	152
1869	1518
1874	717
1876	407
1877	662
1879	499
1880	893
1884	462
1886	1497
1887	1325
1888	1418
1889	1374
1890	882
1891	1440
1892	1262
1893	979
1894	397
1895	792
1898	130
1899	1052
1901	624
1904	1462
1907	914
1908	1272
1909	1473
1912	221
1913	421
1914	1342
1915	878
1918	136
1919	717
1920	746
1921	174
1922	904
1927	1499
1928	138
1933	917
1935	467
1938	141
1939	229
1940	268
1941	779
1942	141
1943	1407
1945	1068
1947	1415
1948	201
1949	1546
1950	1312
1951	912
1952	1191
1953	674
1954	144
1956	291
1957	673
1958	1506
1959	567
1961	1551
1962	1475
1964	1018
1965	357
1967	1359
1968	1218
1969	568
1970	858
1972	498
1973	1496
1974	1362
1976	1162
1977	930
1978	1497
1980	520
1983	682
1985	670
1987	1274
1988	922
1991	674
1992	664
1993	1455
1994	1496
1996	1493
1997	1455
1999	893
2000	1497
2001	1579
2002	1579
2003	1470
2004	1432
2005	1455
2006	1506
2007	1551
2008	1251
2009	396
2010	1432
2011	711
2012	1432
2013	876
2015	158
2016	893
2017	499
2020	862
2025	510
2026	549
2027	1293
2028	530
2029	1295
2030	181
2031	489
2032	163
2036	112
2038	1525
2041	575
2042	167
2051	169
2052	424
2053	260
2054	1495
2056	1380
2059	1014
2060	997
2061	655
2064	1216
2065	1360
2066	1007
2068	1195
2069	543
2070	747
2071	1195
2072	1367
2074	489
2075	179
2076	406
2078	180
2079	1046
2081	181
2084	776
2085	1133
2086	282
2087	522
2092	184
2093	1354
2094	185
2095	1412
2096	185
2099	502
2101	1068
2103	1499
2104	1012
2107	191
2108	191
2111	1278
2112	65
2114	353
2115	478
2118	680
2120	965
2124	880
2125	733
2130	510
2132	427
2133	479
2136	489
2137	433
2138	470
2139	489,489
2141	199
2142	480
2143	950
2146	510
2149	926
2151	490
2153	510
2155	199
2156	372
2158	510
2163	480
2164	434
2165	601
2166	666
2169	491
2170	491
2173	796
2175	445
2176	200
2177	1021
2179	1349
2180	201
2181	543
2182	979
2183	674
2184	882
2185	930
2186	1426
2187	930
2188	1539
2189	1421
2190	1537
2191	1069
2192	1393
2193	1494
2194	1389
2195	287
2196	1468
2199	204
2200	427
2201	1337
2202	1195
2203	796
2204	594,594
2206	359
2207	1475
2208	1510
2211	208
2213	1274
2216	810
2217	1454
2218	253
2222	482
2225	1123
2231	865
2234	1123
2236	215
2237	244
2238	957
2240	608
2242	992
2244	217
2248	1466
2253	698
2254	256
2259	477
2264	475
2265	1124
2267	472
2268	492
2270	1540
2271	1329
2272	939
2273	667
2274	1287
2275	1223
2277	929
2280	521
2281	694
2282	390
2283	1494
2284	726
2285	221
2286	221
2287	1373
2288	221
2289	1279
2290	978
2292	746
2294	719
2296	534
2297	221
2300	359
2301	1021
2302	1068
2303	882
2306	1454
2307	792
2308	651
2310	1143
2311	1143
2313	653
2316	1180
2317	1052
2322	1372
2323	229
2324	1442
2325	1162
2326	1271
2327	1359
2328	158
2329	476
2330	858
2331	228
2334	1052
2335	1496
2336	229
2337	1468
2339	1269
2340	358
2341	383
2342	1543
2343	173
2344	1496
2345	816
2346	1490,1490
2348	1473
2349	1189
2350	1496
2352	201
2353	1250
2355	253
2356	1359
2357	229
2358	1068
2359	1360
2360	1190
2361	615
2362	1039
2363	1050
2364	1251
2365	660
2366	1393
2367	886
2368	924
2369	1543
2370	1113
2371	1362
2372	1539
2373	1269
2374	1332
2375	1119
2376	1050
2377	770
2380	1123
2382	1193
2383	591
2384	976
2385	1527
2386	1473
2389	555
2393	237
2394	1130
2396	1111
2398	673
2402	746
2403	583
2405	630
2406	597
2412	1334
2413	1048
2414	1202
2416	630
2417	1194
2419	158
2420	379
2421	596
2422	914
2426	209
2428	887
2429	759
2430	253
2431	857
2433	254
2435	1369
2436	1181
2437	543
2438	798
2439	1465
2440	435
2441	590
2442	590
2447	1142
2449	453
2451	1193
2453	450
2454	454
2457	454
2459	801
2460	800
2461	729
2462	347
2463	1518
2464	1539
2467	266
2468	1493
2469	1097
2470	397
2471	1478
2472	1322
2477	1497
2479	1052
2480	1341
2482	924
2483	1124
2484	660
2485	268
2486	1162
2487	1167
2488	1189
2489	930
2490	537
2491	1039
2493	1338
2494	1512
2495	266
2497	1096
2498	1489
2499	1465
2500	1269
2501	680
2502	1433
2503	268
2504	359
2505	1400
2506	1269
2507	1497
2508	268
2509	268
2510	1539
2511	1238
2512	720
2513	1485
2515	1181
2516	310
2518	299
2521	548,548
2524	1055
2525	281
2526	606
2528	408
2529	408
2530	408
2535	1089
2536	1543
2537	1442
2538	518
2539	615
2540	1326
2541	1415
2543	924
2544	1037
2545	1542
2546	1195
2547	1211
2550	842
2551	979
2552	1539
2553	582
2555	1497
2556	1351
2557	1271
2558	930
2559	1342
2560	1505
2561	1068
2563	539
2564	413
2565	358
2568	1268
2569	471
2571	424
2572	491
2574	489
2575	496
2576	601
2578	878
2579	654
2580	656
2582	629
2584	1405
2585	558
2586	571
2587	724
2588	297
2592	1414
2593	1023
2595	1314
2596	1315
2597	1315
2599	811
2603	360
2604	1045
2606	314
2607	653
2608	462
2609	464
2613	1498
2616	592
2620	320
2621	320
2626	320
2627	320
2630	480
2631	1373
2632	483
2633	1287
2635	447
2636	1565
2639	489
2641	510
2643	708
2645	746
2646	1023
2647	328
2648	1121
2650	328
2651	553
2653	341
2654	1513
2655	569
2657	267
2658	1022
2659	1252
2660	1296
2661	1455
2663	602
2664	1238
2666	748
2667	1496
2669	553
2671	930
2674	1404
2676	511
2678	1341
2679	1496
2680	1068
2681	1497
2682	1496
2685	845
2686	677
2688	1495
2689	494
2690	1574
2694	453
2695	434
2697	1569
2699	454
2700	414
2701	353
2705	480
2706	1349
2708	1242
2709	1251
2710	559
2712	1509
2714	1093
2715	390
2716	980
2720	758
2722	1359
2723	960
2724	1498
2725	358
2726	1514
2729	482
2730	1056
2731	1543
2732	543
2733	1581
2734	1460
2735	1101
2740	914
2743	1138
2746	1342
2748	1294
2750	634
2751	708
2754	633
2757	651
2758	1051
2762	365
2763	1084
2765	1012
2766	1195
2769	1012
2770	1192
2771	564
2773	1207
2776	369
2777	388
2780	353
2781	537
2782	661
2785	381
2787	1538
2788	1362
2789	383
2791	1349
2792	1271,1271
2794	384
2795	445
2797	594
2798	564
2800	666
2801	681
2803	979
2804	840
2805	133
2807	391
2808	391
2809	1101
2812	392
2813	392
2815	1380
2816	977
2817	882
2818	537
2821	1130
2825	1196
2826	776
2827	1551
2828	1325
2829	930
2832	409
2833	409
2834	591
2835	489
2838	1143
2844	1500
2845	415
2848	418,418
2854	421
2855	1311
2856	422
2859	6
2860	1004
2862	421
2864	769
2865	593
2867	422
2868	649
2872	1311
2874	422
2875	1508
2876	649
2877	1508
2878	653
2884	922
2885	1101
2888	422
2890	1508
2891	605
2892	1508
2894	1508
2901	431
2902	384
2903	669
2904	489
2907	489
2908	600
2909	474
2910	483
2912	429
2913	489
2914	632
2915	489
2916	477
2917	510
2918	601
2919	510
2920	649
2922	436
2923	429
2925	698
2928	489
2929	492
2930	914
2931	493
2935	469
2937	1331
2938	1551
2939	510
2940	435
2941	435
2942	435
2943	435
2944	960
2945	435
2946	445
2951	847
2952	718
2953	563,563
2956	615
2957	1097
2959	91
2960	930
2961	993
2962	701
2964	489
2967	1529
2970	1096
2971	406
2973	454
2974	454
2977	1172
2979	978
2980	1339
2981	1255
2983	1547
2986	1498
2987	1124
2988	465
2989	1068
2990	1203
2991	653
2993	476
2995	1455
2996	664
2997	1341
2998	1491
3000	600
3003	484
3005	151
3006	1373
3010	216
3011	825
3013	1525
3017	495
3020	1373
3022	1496
3023	994
3025	1373
3029	499
3040	502
3044	502
3045	546
3054	914
3056	1088
3059	914
3060	504
3065	746
3068	978
3069	1492
3071	994
3072	929
3073	1167
3074	808
3075	599
3081	56
3083	1449
3085	596
3087	1319
3088	727
3094	931
3099	914
3102	510
3106	1386
3108	1347
3110	1140
3111	1140
3112	701
3113	1473
3114	1068
3116	1249
3117	1114
3121	1002
3123	1192
3125	792
3127	1497
3128	594
3129	1044
3130	1453
3131	706
3135	1143
3136	1146
3137	1137
3138	664
3139	537
3141	1199
3142	1068
3143	931
3144	931
3145	831
3146	1142
3147	1232
3148	1124
3149	623
3150	711
3151	817
3152	979
3154	1496
3156	525
3157	1005
3158	544
3167	555
3169	674
3170	1195
3171	886
3172	357
3173	359
3174	878,878
3176	575
3177	575
3178	575
3179	575
3180	575
3181	1034
3182	901
3183	575
3185	575
3186	686
3187	941
3188	555
3189	567
3191	1306
3192	575
3193	746
3194	930
3195	1124
3196	976
3197	582
3198	91
3200	701
3201	152
3202	594
3203	977
3204	583
3207	589
3208	1496
3209	1270
3212	675
3213	1468
3214	1359
3215	594
3216	1380
3220	1468
3221	1184
3225	682
3226	1498
3230	1378
3231	894
3232	1362
3233	1360
3234	606
3235	727
3236	459
3237	1513
3239	1367
3242	605
3243	1550
3245	611
3246	1385
3250	1233
3251	607
3258	611
3261	1127
3263	965
3265	1349
3266	1473
3267	1189
3268	1529
3269	1359
3271	1173
3272	1330
3273	673
3274	1114
3275	1473
3276	1044
3279	1068
3283	1538
3284	826
3285	1056
3288	826
3289	1142
3290	750
3291	1470
3293	571
3294	1546
3296	1053
3297	792
3298	1341
3300	925
3301	641
3302	1411
3304	647
3305	1338
3306	1142
3307	1438
3308	1473
3309	1069
3310	170
3312	1106
3314	1470
3315	651
3316	1497
3318	979
3319	1068
3320	1498
3321	1413
3322	930
3323	1202
3324	887
3325	653
3327	903
3329	1492
3332	746
3334	653
3336	968
3337	653
3338	1336
3339	653
3340	653
3341	967
3344	653
3345	745
3346	746
3348	653
3349	717
3351	966
3352	965
3353	653
3355	653
3356	965
3357	653
3358	743
3361	653
3362	653
3363	968
3365	1546
3370	653
3374	903
3376	903
3377	965
3381	1272
3382	1466
3383	707
3384	1348
3386	746
3387	1497
3388	664
3390	1254
3391	783
3392	1436
3393	1444
3394	1491
3395	1449
3397	711
3398	1465
3401	746
3403	1201,1201
3405	1124
3406	1026
3407	1492
3412	993
3413	682
3415	1419
3416	684
3419	1481
3421	1428
3423	1167
3425	1195
3426	1339
3427	1255
3429	1339
3433	746
3435	746
3437	746
3438	978
3439	746
3440	746
3441	1492
3442	746
3443	746
3444	746
3445	746
3446	755
3447	746
3450	1255
3451	746
3452	746
3453	746
3454	746
3455	742
3457	746
3458	746
3460	1111
3461	743
3462	746
3463	746
3464	746
3466	746
3467	746
3469	903
3470	852
3471	746
3472	746
3473	978
3476	746
3477	746
3479	746
3481	746
3482	746,746
3486	746
3487	1279
3489	746
3491	1336
3492	746
3494	746,746
3496	1554
3497	746
3498	746
3499	653
3501	1169
3502	746
3503	1073
3504	746
3505	746
3507	746
3508	746
3509	746
3510	852
3511	746
3513	1111
3516	746
3517	746
3518	1279
3520	850
3522	746
3524	746
3525	850
3529	746
3530	746
3531	746
3532	746
3533	850
3534	746
3536	1169
3538	856
3539	746
3543	902
3545	746
3546	746
3547	746
3549	746
3550	746
3551	746
3553	746
3558	1112
3559	746
3560	755
3561	746
3562	746
3564	746
3565	746
3566	799
3567	746
3569	746
3570	850
3571	746
3572	1002
3573	746
3574	852
3575	746
3577	746
3578	898
3581	746
3582	1169
3583	746
3584	746
3585	746
3586	746
3587	746
3588	746
3590	745
3591	746
3593	852
3594	746
3595	745
3597	746
3598	746
3599	852
3600	746
3601	799
3606	1255
3607	746
3609	615
3611	702
3612	703
3616	813
3618	1497
3619	711
3620	1068
3622	1097
3623	1514
3624	1495
3625	801
3626	1263
3627	1124
3628	1540
3629	1186
3630	1432
3631	1498
3632	993
3633	1429
3635	750
3636	931
3637	1241
3639	1403
3641	1363
3642	1478
3645	1167
3646	977
3647	1455
3648	1455
3649	1371
3651	979
3652	1095
3654	791
3655	896
3656	1476
3657	1496
3659	787
3661	1038
3664	793
3666	1238
3667	896
3668	1537
3671	1405
3672	1068
3674	1403
3675	1231
3676	818
3678	1453
3679	1251
3680	993
3683	1476
3686	1509
3688	879
3689	1063
3690	1124
3691	1521
3693	1477
3695	1534
3696	842
3698	977
3700	942
3701	1497
3703	1090
3704	868
3705	1349
3708	1175
3710	1069
3713	1216
3714	1528
3715	674
3717	1063
3718	1460
3719	1163
3721	1493
3724	1502
3725	1551
3726	896
3729	924
3730	253
3733	1237
3734	1359
3739	1010
3741	930
3742	1504
3743	1270
3744	1497
3747	1393
3750	982
3752	1453
3755	1216
3756	1539
3757	1324
3758	1520
3759	1496
3762	1278
3763	1410
3764	1534
3765	1304
3767	1010
3769	1341
3770	1142
3772	1536
3773	1410
3775	1448
3776	1163
3777	1167
3778	1496
3782	711
3783	1195
3784	1354
3786	1454
3788	1089
3794	1463
3799	1473
3800	537
3801	1010
3805	1117
3809	1117
3810	991
3811	991
3812	991
3813	991,991
3815	991
3816	991
3817	991
