uid	iid	label	time
122	803	1.0	1503878400
123	57	0.0	1488931200
123	190	0.0	1488931200
123	580	0.0	1488931200
123	785	0.0	1488931200
123	827	0.0	1488931200
123	861	0.0	1488931200
123	928	0.0	1488931200
123	951	0.0	1488931200
123	991	0.0	1488931200
129	190	1.0	1482883200
135	53	1.0	1521849600
136	514	1.0	1501545600
137	190	1.0	1481587200
138	190	1.0	1481500800
139	190	1.0	1481414400
139	1172	0.0	1481414400
140	190	1.0	1481241600
141	524	1.0	1480636800
144	8	1.0	1484438400
145	190	1.0	1479340800
146	148	1.0	1521417600
148	190	1.0	1478822400
150	190	1.0	1478476800
152	587	1.0	1514246400
153	587	1.0	1511481600
156	88	1.0	1491523200
156	7	0.0	1506384000
156	587	0.0	1506384000
157	653	1.0	1443225600
157	7	0.0	1504396800
157	587	0.0	1504396800
158	1551	1.0	1531094400
164	619	1.0	1474156800
166	360	1.0	1473724800
167	190	1.0	1473638400
168	587	1.0	1484524800
168	1007	0.0	1506124800
170	1169	1.0	1478908800
171	190	1.0	1473292800
174	190	1.0	1472860800
175	54	1.0	1498521600
175	816	0.0	1515888000
176	1415	1.0	1482278400
177	991	1.0	1444694400
178	916	1.0	1451088000
179	190	1.0	1471910400
181	221	1.0	1497398400
183	54	1.0	1444435200
184	1206	1.0	1525996800
186	221	1.0	1440028800
187	190	1.0	1470096000
190	361	1.0	1420502400
191	75	1.0	1490227200
193	489	1.0	1468108800
196	1129	1.0	1470096000
197	883	1.0	1467676800
201	190	1.0	1466208000
202	8	1.0	1408233600
202	9	0.0	1408233600
202	217	0.0	1408233600
202	427	0.0	1408233600
202	427	0.0	1408233600
204	1287	1.0	1485216000
205	991	1.0	1414108800
205	1130	0.0	1471132800
205	1346	0.0	1480291200
205	1346	0.0	1480291200
206	856	1.0	1470700800
208	201	1.0	1526601600
211	991	1.0	1462147200
212	190	1.0	1461715200
215	1102	1.0	1414022400
218	220	1.0	1353024000
222	221	1.0	1332374400
223	534	1.0	1521763200
224	534	1.0	1524960000
226	1508	1.0	1386201600
226	649	0.0	1387929600
226	808	0.0	1489881600
227	524	1.0	1457395200
228	221	1.0	1407283200
229	1195	1.0	1523491200
230	9	1.0	1520899200
231	1413	1.0	1535760000
232	1378	1.0	1529107200
234	9	1.0	1515283200
235	1195	1.0	1514073600
236	121	1.0	1520812800
237	9	1.0	1509667200
237	158	0.0	1524009600
237	1420	0.0	1524009600
237	1429	0.0	1532217600
238	651	1.0	1514073600
238	1068	0.0	1515110400
239	9	1.0	1507939200
239	9	1.0	1507939200
240	40	0.0	1495843200
240	826	0.0	1498262400
240	1405	0.0	1501891200
240	158	0.0	1503532800
240	1432	0.0	1503532800
240	9	0.0	1507852800
240	1195	0.0	1507852800
240	1195	0.0	1507852800
240	1195	0.0	1507852800
240	1195	0.0	1508284800
240	1068	0.0	1511481600
240	1039	0.0	1520985600
241	1498	1.0	1531353600
242	1454	1.0	1527984000
243	543	1.0	1516147200
244	1409	1.0	1508284800
245	9	1.0	1504656000
246	1393	1.0	1515456000
246	1420	0.0	1518307200
247	1270	1.0	1526601600
248	1441	1.0	1526515200
249	1522	1.0	1535932800
250	1124	1.0	1504051200
251	1497	1.0	1533427200
252	133	1.0	1526428800
253	1478	1.0	1507680000
254	1251	1.0	1533427200
255	930	1.0	1528588800
256	1068	1.0	1499126400
256	9	0.0	1503100800
257	1498	1.0	1534118400
258	1126	1.0	1505347200
259	1498	1.0	1533427200
260	615	1.0	1527552000
261	1551	1.0	1503619200
262	1167	1.0	1527120000
263	1506	1.0	1526342400
264	1142	1.0	1531612800
265	1050	1.0	1527811200
266	1496	1.0	1529366400
267	1478	1.0	1507766400
268	930	1.0	1523923200
269	1572	1.0	1531958400
270	9	1.0	1501286400
271	9	1.0	1501286400
272	882	1.0	1528761600
273	711	1.0	1525910400
274	1429	1.0	1527984000
275	651	1.0	1502064000
276	1538	1.0	1505001600
277	1535	1.0	1491955200
277	9	0.0	1501027200
277	9	0.0	1501027200
277	9	0.0	1501027200
277	1497	0.0	1533254400
278	1251	1.0	1533254400
279	930	1.0	1525737600
280	1142	1.0	1532217600
281	930	1.0	1523664000
282	555	1.0	1523750400
284	1454	1.0	1533686400
285	1496	1.0	1531612800
286	586	1.0	1519948800
287	1497	1.0	1533081600
288	677	1.0	1507852800
289	1124	1.0	1500508800
289	1241	0.0	1514937600
290	1498	1.0	1534464000
291	930	1.0	1528156800
292	840	1.0	1507852800
293	711	1.0	1519084800
294	1216	1.0	1531008000
295	525	1.0	1527379200
295	594	0.0	1527638400
296	924	1.0	1524873600
297	930	1.0	1523491200
298	1412	1.0	1535328000
299	396	1.0	1503619200
300	1498	1.0	1536105600
301	1189	1.0	1526256000
302	942	1.0	1503619200
303	674	1.0	1525910400
304	1039	1.0	1511740800
305	1468	1.0	1527033600
306	1379	1.0	1445472000
306	1068	0.0	1498435200
306	9	0.0	1499644800
306	1124	0.0	1501113600
306	1093	0.0	1505260800
307	1052	1.0	1521244800
308	1497	1.0	1529366400
309	158	1.0	1520208000
309	589	0.0	1525219200
310	896	1.0	1515283200
310	930	0.0	1524873600
311	9	1.0	1499558400
312	537	1.0	1523491200
313	1244	1.0	1490227200
313	1068	0.0	1498435200
313	9	0.0	1499385600
313	9	0.0	1499558400
313	1068	0.0	1499558400
314	993	1.0	1524441600
315	1039	1.0	1526515200
316	664	1.0	1526688000
317	896	1.0	1526169600
318	1202	1.0	1499385600
319	1415	1.0	1524441600
319	1497	0.0	1536710400
320	1010	1.0	1504396800
321	1418	1.0	1521504000
322	525	1.0	1526428800
323	1496	1.0	1532822400
324	1050	1.0	1527897600
325	1068	1.0	1499299200
326	1272	1.0	1529539200
327	1473	1.0	1503532800
327	787	0.0	1525564800
328	1498	1.0	1534896000
329	615	1.0	1524614400
330	887	1.0	1526774400
331	701	1.0	1512864000
331	201	0.0	1526601600
333	1272	1.0	1530748800
334	979	1.0	1529971200
335	1203	1.0	1499126400
335	586	0.0	1514592000
336	1493	1.0	1503792000
338	1272	1.0	1531872000
340	1050	1.0	1526688000
341	1498	1.0	1533513600
342	1473	1.0	1503360000
343	1497	1.0	1532995200
344	1200	1.0	1499212800
344	266	0.0	1523923200
344	201	0.0	1526601600
345	9	1.0	1498953600
346	1496	1.0	1534982400
347	976	1.0	1515628800
348	9	1.0	1498780800
348	41	0.0	1516924800
348	583	0.0	1516924800
348	1126	0.0	1528156800
349	1327	1.0	1502841600
350	1497	1.0	1532217600
351	525	1.0	1524873600
352	1142	1.0	1531785600
353	9	1.0	1498694400
353	201	0.0	1511740800
354	268	1.0	1503273600
355	1496	1.0	1533859200
356	1538	1.0	1505174400
357	1468	1.0	1530835200
358	930	1.0	1525305600
359	1167	1.0	1526428800
360	1538	1.0	1502841600
360	882	0.0	1518220800
361	359	1.0	1512604800
362	1272	1.0	1529539200
363	41	1.0	1499385600
363	1454	0.0	1517184000
364	701	1.0	1527206400
365	1142	1.0	1531180800
366	896	1.0	1512950400
368	977	1.0	1516060800
369	1420	1.0	1515715200
369	1498	0.0	1534118400
370	1455	1.0	1532304000
372	1498	1.0	1535587200
373	1241	1.0	1518220800
373	930	0.0	1524787200
373	133	0.0	1525392000
373	711	0.0	1525996800
373	1142	0.0	1532304000
373	1469	0.0	1533600000
374	1044	1.0	1505347200
374	711	0.0	1518825600
374	882	0.0	1518825600
374	930	0.0	1523836800
374	1142	0.0	1531440000
374	1412	0.0	1533340800
375	1498	1.0	1531526400
376	1241	1.0	1527552000
377	1440	1.0	1473465600
377	796	0.0	1474588800
377	1446	0.0	1484784000
377	1095	0.0	1485820800
377	1338	0.0	1489795200
377	1535	0.0	1490832000
377	9	0.0	1498348800
377	1068	0.0	1498348800
377	1195	0.0	1498348800
377	1200	0.0	1498348800
377	537	0.0	1521676800
377	1506	0.0	1523232000
377	1467	0.0	1524614400
378	9	1.0	1498348800
379	1496	1.0	1532822400
380	1407	1.0	1480550400
380	9	0.0	1498262400
380	651	0.0	1498262400
380	930	0.0	1525478400
380	1413	0.0	1529107200
381	1124	1.0	1498262400
381	1539	0.0	1502323200
382	1413	1.0	1524528000
383	1362	1.0	1527552000
384	1537	1.0	1502150400
384	1398	0.0	1502236800
384	91	0.0	1526688000
385	924	1.0	1525564800
386	1473	1.0	1503187200
386	882	0.0	1523664000
387	1496	1.0	1531526400
388	1497	1.0	1531440000
389	674	1.0	1525046400
389	1429	0.0	1525046400
390	1200	1.0	1500163200
391	1498	1.0	1534118400
392	1181	1.0	1505260800
393	674	1.0	1525219200
394	1167	1.0	1526083200
395	1203	1.0	1499558400
396	887	1.0	1526947200
397	1468	1.0	1526947200
398	1195	1.0	1497916800
398	1203	0.0	1498176000
398	976	0.0	1515369600
398	537	0.0	1521763200
398	1242	0.0	1523923200
398	173	0.0	1526428800
398	1497	0.0	1530921600
399	930	1.0	1526515200
400	1135	1.0	1508716800
400	930	0.0	1523923200
401	664	1.0	1528156800
402	1455	1.0	1533340800
403	887	1.0	1525996800
404	711	1.0	1517443200
405	1455	1.0	1534896000
406	9	1.0	1497830400
407	1050	1.0	1527465600
408	1543	1.0	1503792000
409	887	1.0	1528243200
410	1272	1.0	1529884800
410	1412	0.0	1534723200
411	1543	1.0	1503446400
413	1468	1.0	1526256000
414	1350	1.0	1502841600
415	41	1.0	1499040000
415	589	0.0	1525132800
416	9	1.0	1497744000
417	673	1.0	1522022400
418	1068	1.0	1497657600
419	876	1.0	1511136000
419	711	0.0	1517443200
420	1202	1.0	1497830400
421	1167	1.0	1526083200
422	615	1.0	1525564800
423	1126	1.0	1501891200
424	173	1.0	1526428800
425	266	1.0	1524528000
425	1142	0.0	1531353600
426	1539	1.0	1502841600
426	586	0.0	1512777600
426	152	0.0	1513296000
427	537	1.0	1525046400
428	586	1.0	1515628800
428	1467	0.0	1529280000
429	1498	1.0	1533600000
430	41	1.0	1499126400
431	1455	1.0	1531872000
432	1124	1.0	1498176000
433	1005	1.0	1512432000
434	651	1.0	1497916800
435	1496	1.0	1531180800
436	930	1.0	1524009600
437	1327	1.0	1502582400
438	555	1.0	1522540800
439	1418	1.0	1519776000
439	1581	0.0	1523145600
440	1360	1.0	1524700800
441	1515	1.0	1510272000
442	1124	1.0	1498435200
442	1068	0.0	1498521600
442	1200	0.0	1499040000
442	586	0.0	1512604800
442	1162	0.0	1521763200
442	787	0.0	1523318400
448	936	1.0	1483315200
449	384	1.0	1444608000
449	423	0.0	1444608000
450	808	1.0	1420502400
450	1068	0.0	1464480000
451	1050	1.0	1526947200
452	320	1.0	1473465600
454	875	1.0	1514678400
455	958	1.0	1471910400
456	1026	1.0	1462233600
458	11	1.0	1501977600
460	320	1.0	1453852800
460	1117	0.0	1453852800
462	320	1.0	1493164800
463	11	1.0	1488499200
464	11	1.0	1486166400
465	1287	1.0	1445299200
468	706	1.0	1502323200
469	11	1.0	1472601600
471	1321	1.0	1456531200
472	1053	1.0	1433721600
474	11	1.0	1447113600
475	1023	1.0	1531440000
476	1513	1.0	1475452800
479	914	1.0	1516060800
482	877	1.0	1519084800
483	1123	1.0	1473379200
484	676	1.0	1465257600
487	12	1.0	1414454400
489	1046	1.0	1438646400
494	541	1.0	1389139200
495	1221	1.0	1473379200
496	239	1.0	1471996800
498	1350	1.0	1510704000
501	1236	1.0	1504742400
502	213	1.0	1502409600
504	1508	1.0	1531612800
505	1012	1.0	1445558400
506	338	1.0	1406678400
507	991	1.0	1410048000
509	240	1.0	1408924800
510	364	1.0	1320624000
511	15	1.0	1342137600
511	241	0.0	1342137600
512	242	1.0	1454025600
516	568	1.0	1404345600
516	859	0.0	1404345600
516	1033	0.0	1404345600
516	240	0.0	1446422400
517	242	1.0	1437436800
518	721	1.0	1398124800
519	1053	1.0	1499126400
520	611	0.0	1487635200
520	612	0.0	1487635200
520	1127	0.0	1487635200
520	1178	0.0	1487635200
520	1275	0.0	1487635200
520	1305	0.0	1487635200
520	16	0.0	1495065600
520	588	0.0	1495065600
521	677	1.0	1467331200
521	714	0.0	1467331200
523	510	1.0	1519776000
523	1421	0.0	1535241600
526	269	1.0	1430870400
526	256	0.0	1441756800
527	365	1.0	1464480000
527	262	0.0	1479859200
528	1347	1.0	1478995200
531	18	1.0	1492819200
532	790	1.0	1457568000
533	1213	1.0	1502841600
534	554	1.0	1483660800
535	464	1.0	1386288000
536	876	1.0	1530144000
537	739	1.0	1517788800
539	1477	1.0	1493596800
541	1487	1.0	1459900800
542	1579	1.0	1503273600
542	1189	0.0	1525046400
543	1272	1.0	1529280000
544	1407	1.0	1480377600
545	229	1.0	1445731200
545	170	0.0	1450569600
546	1068	1.0	1498780800
549	358	1.0	1514678400
550	271	1.0	1450656000
550	205	0.0	1460332800
550	832	0.0	1529280000
552	530	1.0	1380067200
553	102	1.0	1334793600
554	790	1.0	1368144000
555	402	1.0	1220918400
555	361	0.0	1425686400
555	361	0.0	1425686400
556	815	1.0	1526774400
558	402	1.0	1511827200
559	402	1.0	1508198400
559	673	0.0	1508198400
559	815	0.0	1508198400
561	766	1.0	1505088000
562	402	1.0	1503446400
569	548	1.0	1447718400
570	815	1.0	1446336000
574	402	1.0	1425081600
574	766	0.0	1425081600
575	402	1.0	1426377600
578	1342	1.0	1508716800
581	1169	1.0	1416268800
587	20	1.0	1397260800
591	234	1.0	1296086400
595	1045	1.0	1525305600
596	991	1.0	1507593600
597	428	1.0	1455667200
598	740	1.0	1514073600
599	632	1.0	1493683200
600	24	1.0	1464825600
601	196	1.0	1426550400
602	1000	1.0	1503792000
603	519	1.0	1436918400
604	1013	1.0	1518566400
605	1497	1.0	1531612800
606	1503	1.0	1483228800
607	1520	1.0	1479686400
607	264	0.0	1490572800
608	1497	1.0	1534204800
609	1230	1.0	1489881600
611	821	1.0	1488931200
612	1241	1.0	1526515200
613	268	1.0	1492646400
614	91	1.0	1525651200
615	651	1.0	1527638400
616	1544	1.0	1468108800
617	1145	1.0	1422403200
617	1289	0.0	1432771200
618	1433	1.0	1507852800
619	253	1.0	1526169600
620	589	1.0	1525392000
621	1020	1.0	1490054400
621	1119	0.0	1490054400
622	1431	1.0	1459209600
623	1537	1.0	1502236800
624	1205	1.0	1522800000
625	1540	1.0	1470096000
626	1497	1.0	1529452800
627	203	1.0	1448323200
628	1359	1.0	1526256000
629	1270	1.0	1511740800
630	1248	1.0	1532736000
631	674	1.0	1525478400
632	1416	1.0	1466553600
633	26	1.0	1524182400
634	250	1.0	1513036800
635	26	1.0	1506384000
637	975	1.0	1489449600
641	142	1.0	1481068800
643	1296	1.0	1491609600
645	175	1.0	1454630400
646	1394	1.0	1487808000
647	790	1.0	1450742400
647	302	0.0	1450742400
647	304	0.0	1450742400
649	1238	1.0	1511740800
650	663	1.0	1446940800
651	912	1.0	1529452800
653	182	1.0	1445558400
655	62	1.0	1522540800
656	1052	1.0	1457568000
657	900	1.0	1427328000
658	570	1.0	1424563200
658	304	0.0	1424563200
658	26	0.0	1424649600
658	901	0.0	1424649600
659	125	1.0	1485388800
664	181	1.0	1436400000
666	975	1.0	1386806400
668	602	1.0	1374537600
669	98	1.0	1497225600
670	62	1.0	1388188800
672	1184	1.0	1482278400
672	238	0.0	1483833600
675	852	1.0	1423872000
678	1478	1.0	1493424000
679	733	1.0	1438905600
680	596	1.0	1498780800
682	887	1.0	1528329600
683	1195	1.0	1500422400
683	1124	0.0	1501718400
683	1465	0.0	1510531200
684	1455	1.0	1532736000
685	1482	1.0	1469750400
686	738	1.0	1414022400
687	630	1.0	1513123200
688	514	1.0	1513728000
689	1470	1.0	1537056000
690	916	1.0	1491868800
691	1436	1.0	1493596800
692	1393	1.0	1532995200
693	1354	1.0	1529452800
694	1465	1.0	1504656000
694	876	0.0	1514937600
695	1242	1.0	1525478400
695	674	0.0	1527724800
696	1251	1.0	1532217600
697	1497	1.0	1535673600
698	1572	1.0	1532390400
699	1412	1.0	1533859200
700	554	1.0	1506038400
701	1572	1.0	1532476800
703	32	1.0	1466208000
704	787	1.0	1524873600
705	1498	1.0	1533686400
706	1469	1.0	1528243200
706	996	0.0	1529539200
706	1496	0.0	1529539200
706	930	0.0	1530835200
706	1429	0.0	1530835200
707	1496	1.0	1533168000
708	1547	1.0	1503100800
709	32	1.0	1447286400
710	1382	1.0	1477008000
711	651	1.0	1524960000
712	1465	1.0	1501977600
713	1413	1.0	1526774400
714	268	1.0	1493424000
715	1142	1.0	1531440000
716	1497	1.0	1537747200
718	931	1.0	1493942400
718	876	0.0	1511481600
720	1195	1.0	1503014400
721	931	1.0	1524528000
722	414	1.0	1456012800
726	926	1.0	1387756800
727	1044	1.0	1505865600
727	1242	0.0	1524873600
728	1324	1.0	1480377600
733	868	1.0	1388966400
733	857	0.0	1405814400
734	1357	1.0	1535241600
736	768	1.0	1497744000
738	127	1.0	1475884800
740	907	1.0	1479168000
741	877	1.0	1468540800
741	878	0.0	1468540800
742	135	1.0	1474156800
744	1321	1.0	1451779200
745	947	1.0	1451952000
746	677	1.0	1506384000
747	847	1.0	1477785600
748	742	1.0	1419379200
748	768	0.0	1426032000
750	1117	1.0	1417564800
751	320	1.0	1423958400
752	965	1.0	1408579200
755	1026	1.0	1418515200
755	1342	0.0	1418515200
755	333	0.0	1418515200
756	1294	1.0	1463616000
756	682	0.0	1475539200
756	810	0.0	1475539200
757	449	1.0	1474675200
758	696	1.0	1410912000
760	1014	1.0	1438300800
762	937	1.0	1417478400
763	1321	1.0	1484611200
765	590	1.0	1486684800
767	950	1.0	1415318400
767	36	0.0	1453420800
767	976	0.0	1455667200
769	852	1.0	1434326400
772	1467	1.0	1528675200
773	337	1.0	1397692800
775	67	1.0	1502150400
777	1490	1.0	1509580800
778	232	1.0	1481932800
779	67	1.0	1477785600
783	1143	1.0	1502755200
786	1547	1.0	1534809600
787	1380	1.0	1526515200
788	786	1.0	1496102400
790	513	1.0	1483228800
792	67	1.0	1434067200
793	67	1.0	1431820800
795	686	1.0	1524009600
799	252	1.0	1405900800
800	634	1.0	1403049600
801	579	1.0	1390521600
801	579	0.0	1390521600
801	39	0.0	1447632000
802	1376	1.0	1497398400
802	1019	0.0	1505952000
804	962	1.0	1485129600
805	752	1.0	1423526400
805	1367	0.0	1492819200
805	826	0.0	1499040000
805	1443	0.0	1531353600
806	711	1.0	1519776000
807	41	1.0	1520985600
808	1331	1.0	1434672000
809	836	1.0	1419897600
811	555	1.0	1522022400
812	1498	1.0	1531440000
813	1068	1.0	1498262400
814	1485	1.0	1468800000
816	40	1.0	1507766400
816	41	0.0	1511654400
817	1546	1.0	1507939200
817	1547	0.0	1512864000
818	40	1.0	1504224000
820	1510	1.0	1503619200
821	1537	1.0	1516752000
822	40	1.0	1495670400
823	1550	1.0	1499472000
824	1418	1.0	1518652800
825	930	1.0	1523750400
826	1044	1.0	1505433600
826	1412	0.0	1532995200
827	41	1.0	1520640000
828	1514	1.0	1486425600
828	1195	0.0	1499040000
828	41	0.0	1516320000
829	651	1.0	1499990400
829	41	0.0	1515024000
829	1242	0.0	1525651200
830	1497	1.0	1533945600
831	41	1.0	1514505600
832	358	1.0	1517702400
833	1419	1.0	1451606400
833	1544	0.0	1468540800
833	1443	0.0	1492732800
833	1202	0.0	1499644800
833	41	0.0	1513987200
834	1498	1.0	1531353600
835	1412	1.0	1532390400
836	930	1.0	1528761600
837	1497	1.0	1534809600
838	930	1.0	1525737600
839	1429	1.0	1532390400
840	1124	1.0	1502150400
841	1498	1.0	1534377600
842	1044	1.0	1505865600
843	1429	1.0	1529971200
844	41	1.0	1500508800
845	1167	1.0	1531958400
846	924	1.0	1526169600
847	979	1.0	1528156800
848	1498	1.0	1535328000
849	41	1.0	1499385600
849	201	0.0	1512432000
850	1005	1.0	1519344000
850	173	0.0	1526083200
851	924	1.0	1524441600
852	357	1.0	1523836800
853	882	1.0	1529452800
854	615	1.0	1524700800
855	359	1.0	1511827200
856	996	1.0	1530057600
857	1493	1.0	1505260800
857	1242	0.0	1525132800
858	41	1.0	1498262400
859	1498	1.0	1534032000
860	152	1.0	1512950400
861	1251	1.0	1533081600
862	1196	1.0	1500249600
863	1454	1.0	1515974400
865	1100	1.0	1414540800
866	798	1.0	1473984000
867	1274	1.0	1455840000
869	596	1.0	1430784000
870	860	1.0	1425340800
871	926	1.0	1395014400
871	42	0.0	1396137600
871	660	0.0	1396137600
871	549	0.0	1522800000
871	1108	0.0	1522800000
871	957	0.0	1522800000
872	364	1.0	1404691200
874	721	1.0	1379289600
877	168	1.0	1472688000
879	45	1.0	1514505600
881	1349	1.0	1529798400
884	241	1.0	1438214400
887	1499	1.0	1537401600
888	837	1.0	1420761600
889	50	1.0	1463097600
890	402	1.0	1475884800
895	510	1.0	1452038400
895	1011	0.0	1497225600
895	47	0.0	1515801600
895	402	0.0	1515801600
895	402	0.0	1515801600
897	402	1.0	1510185600
899	402	1.0	1505952000
900	402	1.0	1505433600
905	402	1.0	1489017600
907	402	1.0	1485734400
908	402	1.0	1484784000
909	1225	1.0	1526601600
911	1319	1.0	1482969600
913	402	1.0	1478563200
914	832	1.0	1497916800
914	594	0.0	1515283200
915	941	1.0	1417910400
915	941	0.0	1459555200
915	1245	0.0	1459555200
915	47	0.0	1478131200
915	402	0.0	1478131200
915	402	0.0	1478131200
917	402	1.0	1477353600
918	402	1.0	1476403200
919	807	1.0	1525219200
919	1159	0.0	1525305600
921	402	1.0	1474416000
923	402	1.0	1389052800
923	47	0.0	1471824000
923	402	0.0	1471824000
923	402	0.0	1471824000
925	402	1.0	1450224000
925	47	0.0	1468454400
925	402	0.0	1468454400
925	402	0.0	1468454400
928	360	1.0	1447372800
928	47	0.0	1463356800
928	402	0.0	1463356800
928	402	0.0	1463356800
929	402	1.0	1459814400
929	210	0.0	1476057600
929	914	0.0	1527120000
929	503	0.0	1527120000
930	1208	1.0	1494374400
937	746	1.0	1455494400
939	1045	1.0	1444435200
943	402	1.0	1442102400
944	402	1.0	1441152000
945	815	1.0	1437609600
946	1084	1.0	1436486400
950	402	1.0	1432512000
952	402	1.0	1431302400
953	1065	1.0	1438128000
953	504	0.0	1438387200
953	504	0.0	1438387200
954	1110	1.0	1469664000
955	402	1.0	1427414400
956	402	1.0	1397001600
956	47	0.0	1424908800
956	402	0.0	1424908800
956	402	0.0	1424908800
958	402	1.0	1424563200
959	402	1.0	1424476800
960	402	1.0	1424217600
961	402	1.0	1423094400
963	402	1.0	1419897600
965	402	1.0	1417910400
966	808	1.0	1418860800
967	402	1.0	1417392000
968	1319	1.0	1483228800
969	402	1.0	1415491200
970	402	1.0	1415232000
971	402	1.0	1414886400
973	402	1.0	1411084800
974	402	1.0	1410134400
975	402	1.0	1409875200
978	402	1.0	1408320000
979	402	0.0	1392422400
979	402	0.0	1392422400
979	47	0.0	1406851200
979	402	0.0	1406851200
979	402	0.0	1406851200
980	1045	1.0	1473724800
981	402	1.0	1404950400
982	142	1.0	1423353600
983	651	1.0	1455494400
983	651	1.0	1455494400
984	47	0.0	1401235200
984	402	0.0	1401235200
984	402	0.0	1401235200
984	402	0.0	1401235200
984	402	0.0	1401235200
985	402	1.0	1399680000
986	402	1.0	1399593600
987	402	1.0	1398729600
987	815	0.0	1398729600
989	402	1.0	1395446400
990	402	1.0	1389571200
991	402	1.0	1388448000
991	857	0.0	1391299200
993	402	1.0	1385337600
994	402	1.0	1383004800
996	402	1.0	1377734400
998	402	1.0	1375228800
999	857	1.0	1480377600
1002	402	1.0	1369008000
1003	768	1.0	1451347200
1004	54	1.0	1498435200
1006	1572	1.0	1532563200
1007	402	1.0	1364083200
1009	234	1.0	1482278400
1010	402	1.0	1357084800
1011	402	1.0	1356220800
1012	402	1.0	1355097600
1012	517	0.0	1355097600
1014	402	1.0	1341014400
1014	402	1.0	1341014400
1015	47	0.0	1339286400
1015	47	0.0	1339286400
1015	47	0.0	1339286400
1015	47	0.0	1339286400
1015	402	0.0	1339286400
1015	402	0.0	1339286400
1015	402	0.0	1339286400
1015	402	0.0	1339286400
1015	402	0.0	1339286400
1015	402	0.0	1339286400
1015	402	0.0	1339286400
1015	402	0.0	1339286400
1015	402	0.0	1339286400
1015	402	0.0	1339286400
1016	402	1.0	1336176000
1016	234	0.0	1406246400
1017	402	1.0	1335657600
1018	318	1.0	1341014400
1018	87	0.0	1352764800
1019	402	1.0	1300838400
1020	402	1.0	1279152000
1021	402	1.0	1275782400
1022	402	1.0	1259020800
1023	1372	1.0	1470960000
1024	736	1.0	1327968000
1025	590	1.0	1507075200
1026	746	1.0	1498348800
1027	1537	1.0	1502755200
1027	173	0.0	1526428800
1030	682	1.0	1464652800
1030	416	0.0	1473292800
1030	416	0.0	1473292800
1030	48	0.0	1475107200
1031	1275	1.0	1533081600
1032	1526	1.0	1473206400
