uid	iid	label	time
840	41	1.0	1502150400
841	1469	1.0	1524355200
842	1473	1.0	1505088000
843	158	1.0	1525737600
844	229	1.0	1497571200
845	1505	1.0	1500940800
846	1010	1.0	1505001600
847	1537	1.0	1503446400
848	930	1.0	1528156800
849	868	1.0	1474070400
850	1199	1.0	1501200000
851	1039	1.0	1509148800
852	930	1.0	1523318400
853	1124	1.0	1499212800
854	525	1.0	1524614400
855	359	1.0	1511827200
856	1496	1.0	1530057600
857	1181	1.0	1498867200
858	264	1.0	1489017600
859	1497	1.0	1531526400
860	1354	1.0	1503360000
861	1455	1.0	1532822400
862	1068	1.0	1497830400
863	1398	1.0	1502496000
865	767	1.0	1414540800
866	217	1.0	1411862400
870	572	1.0	1425340800
874	387	1.0	1379289600
877	43	1.0	1455753600
888	242	1.0	1420761600
890	402	1.0	1475884800
897	402	1.0	1510185600
900	402	1.0	1505433600
909	929	1.0	1511136000
919	402	1.0	1476316800
930	402	1.0	1459555200
937	699	1.0	1455494400
939	402	1.0	1444435200
955	402	1.0	1427414400
966	571	1.0	1417737600
968	402	1.0	1416700800
982	162	1.0	1413590400
990	402	1.0	1389571200
994	402	1.0	1383004800
999	199	1.0	1462492800
1003	402	1.0	1367020800
1004	53	1.0	1498435200
1006	502	1.0	1518307200
1009	847	1.0	1451001600
1016	402	1.0	1336176000
1019	402	1.0	1300838400
1021	402	1.0	1275782400
1023	1069	1.0	1467158400
1025	257	1.0	1507075200
1026	699	1.0	1498348800
1027	383	1.0	1498435200
1030	1109	1.0	1462838400
1031	955	1.0	1483747200
1032	971	1.0	1458345600
1033	577	1.0	1410048000
1034	1473	1.0	1526860800
1036	1229	1.0	1446940800
1039	865	1.0	1425600000
1041	866	1.0	1366329600
1042	397	1.0	1493424000
1046	905	1.0	1386720000
1054	663	1.0	1420502400
1055	181	1.0	1516492800
1056	552	1.0	1404950400
1062	341	1.0	1504137600
1065	53	1.0	1495584000
1070	53	1.0	1484784000
1071	1190	1.0	1502323200
1076	524	1.0	1428969600
1080	53	1.0	1471132800
1082	53	1.0	1470268800
1085	1404	1.0	1463097600
1086	54	1.0	1422662400
1088	422	1.0	1356998400
1093	422	1.0	1506470400
1095	53	1.0	1447891200
1096	951	1.0	1485820800
1097	54	1.0	1446595200
1098	1340	1.0	1447372800
1103	320	1.0	1482364800
1104	54	1.0	1434240000
1106	830	1.0	1530057600
1108	54	1.0	1413072000
1110	991	1.0	1391040000
1112	616	1.0	1367971200
1114	185	1.0	1483488000
1115	951	1.0	1369353600
1116	951	1.0	1369094400
1117	951	1.0	1369008000
1118	928	1.0	1368662400
1120	861	1.0	1367798400
1123	951	1.0	1502668800
1124	951	1.0	1501459200
1125	928	1.0	1498262400
1128	951	1.0	1497744000
1129	951	1.0	1493596800
1130	951	1.0	1493510400
1131	951	1.0	1493424000
1132	951	1.0	1492473600
1133	951	1.0	1489795200
1134	951	1.0	1489536000
1135	951	1.0	1487721600
1142	951	1.0	1481068800
1144	951	1.0	1479772800
1146	951	1.0	1476748800
1147	951	1.0	1476662400
1150	951	1.0	1474761600
1153	951	1.0	1473033600
1154	951	1.0	1471305600
1155	951	1.0	1471046400
1156	991	1.0	1470873600
1157	951	1.0	1470614400
1158	951	1.0	1470182400
1159	951	1.0	1470009600
1161	951	1.0	1469923200
1162	951	1.0	1469577600
1164	951	1.0	1469404800
1166	951	1.0	1468800000
1168	951	1.0	1468540800
1169	951	1.0	1467763200
1173	951	1.0	1466553600
1174	951	1.0	1466553600
1175	964	1.0	1502236800
1176	951	1.0	1465862400
1177	951	1.0	1465603200
1178	951	1.0	1465344000
1180	951	1.0	1464825600
1181	951	1.0	1464739200
1182	951	1.0	1464652800
1183	951	1.0	1464048000
1185	951	1.0	1463270400
1186	951	1.0	1462579200
1187	951	1.0	1462320000
1188	951	1.0	1461974400
1189	951	1.0	1461974400
1190	951	1.0	1461801600
1191	951	1.0	1461715200
1192	951	1.0	1461542400
1193	951	1.0	1461542400
1194	951	1.0	1461369600
1195	951	1.0	1461196800
1196	951	1.0	1461024000
1198	951	1.0	1459987200
1199	951	1.0	1459123200
1200	951	1.0	1458864000
1201	951	1.0	1458777600
1202	951	1.0	1458691200
1203	951	1.0	1458604800
1204	951	1.0	1458259200
1205	951	1.0	1457740800
1206	951	1.0	1456876800
1207	951	1.0	1456358400
1211	951	1.0	1455321600
1212	456	1.0	1465084800
1213	951	1.0	1453680000
1214	951	1.0	1453334400
1215	951	1.0	1449446400
1216	951	1.0	1447200000
1217	951	1.0	1445126400
1218	951	1.0	1442620800
1219	951	1.0	1441929600
1220	951	1.0	1435968000
1221	951	1.0	1431561600
1222	951	1.0	1430870400
1223	951	1.0	1429142400
1224	951	1.0	1429056000
1225	951	1.0	1428796800
1226	951	1.0	1427241600
1227	951	1.0	1426896000
1228	951	1.0	1424908800
1229	951	1.0	1424822400
1230	951	1.0	1423180800
1231	951	1.0	1422316800
1233	951	1.0	1420934400
1234	951	1.0	1420761600
1236	951	1.0	1420416000
1237	1311	1.0	1462579200
1239	951	1.0	1419379200
1240	991	1.0	1419206400
1241	951	1.0	1418688000
1242	951	1.0	1418515200
1246	951	1.0	1417737600
1247	951	1.0	1417478400
1248	991	1.0	1417392000
1249	951	1.0	1417392000
1250	951	1.0	1416182400
1251	951	1.0	1416009600
1252	951	1.0	1415836800
1253	951	1.0	1415836800
1254	951	1.0	1415750400
1258	951	1.0	1415404800
1259	951	1.0	1415318400
1260	951	1.0	1415318400
1261	951	1.0	1415059200
1262	951	1.0	1414886400
1263	951	1.0	1414540800
1264	991	1.0	1414540800
1266	951	1.0	1414281600
1267	951	1.0	1413936000
1269	951	1.0	1413504000
1270	951	1.0	1413244800
1272	951	1.0	1413158400
1273	951	1.0	1413072000
1274	951	1.0	1412985600
1275	951	1.0	1412726400
1277	951	1.0	1412553600
1278	978	1.0	1412121600
1279	951	1.0	1412035200
1280	951	1.0	1411862400
1281	951	1.0	1411862400
1282	951	1.0	1411084800
1283	951	1.0	1410998400
1284	951	1.0	1410566400
1286	951	1.0	1410048000
1288	951	1.0	1409961600
1289	951	1.0	1409961600
1290	951	1.0	1409616000
1291	991	1.0	1409529600
1292	951	1.0	1409270400
1293	951	1.0	1409270400
1294	951	1.0	1409270400
1296	951	1.0	1409097600
1297	951	1.0	1409011200
1299	951	1.0	1408579200
1301	951	1.0	1408492800
1303	951	1.0	1408320000
1304	951	1.0	1408320000
1305	951	1.0	1408147200
1307	951	1.0	1407801600
1308	991	1.0	1407801600
1309	951	1.0	1407715200
1310	951	1.0	1407542400
1311	951	1.0	1407456000
1312	951	1.0	1407369600
1313	951	1.0	1407110400
1315	951	1.0	1407024000
1317	951	1.0	1406764800
1318	991	1.0	1406592000
1319	951	1.0	1406419200
1320	951	1.0	1406332800
1321	770	1.0	1413244800
1322	951	1.0	1406160000
1323	951	1.0	1406160000
1324	951	1.0	1406160000
1325	991	1.0	1405900800
1326	951	1.0	1405900800
1327	991	1.0	1405900800
1328	951	1.0	1405814400
1329	951	1.0	1405814400
1330	991	1.0	1405814400
1331	951	1.0	1405814400
1332	951	1.0	1405814400
1333	951	1.0	1405814400
1334	951	1.0	1405641600
1335	951	1.0	1405641600
1336	951	1.0	1405382400
1337	951	1.0	1405296000
1338	951	1.0	1405123200
1339	951	1.0	1405036800
1341	696	1.0	1406246400
1342	951	1.0	1404691200
1343	951	1.0	1404691200
1344	951	1.0	1404691200
1345	951	1.0	1404691200
1348	991	1.0	1404345600
1350	951	1.0	1404086400
1352	951	1.0	1403740800
1354	951	1.0	1403481600
1355	951	1.0	1403395200
1356	951	1.0	1403395200
1358	951	1.0	1403049600
1359	951	1.0	1402876800
1361	951	1.0	1402617600
1362	951	1.0	1402444800
1363	951	1.0	1402099200
1364	951	1.0	1401753600
1366	991	1.0	1401753600
1367	951	1.0	1401753600
1368	951	1.0	1401580800
1369	951	1.0	1401494400
1371	951	1.0	1401062400
1372	951	1.0	1400889600
1376	951	1.0	1400112000
1377	951	1.0	1400025600
1378	884	1.0	1413676800
1379	951	1.0	1399420800
1381	951	1.0	1399334400
1383	951	1.0	1399075200
1384	951	1.0	1398902400
1386	951	1.0	1398556800
1387	951	1.0	1397088000
1388	991	1.0	1396310400
1389	951	1.0	1395100800
1394	951	1.0	1393891200
1395	951	1.0	1393804800
1398	951	1.0	1392422400
1399	951	1.0	1392163200
1400	951	1.0	1391990400
1404	951	1.0	1391299200
1406	951	1.0	1390176000
1408	951	1.0	1389744000
1410	951	1.0	1389225600
1411	951	1.0	1389052800
1412	951	1.0	1388448000
1414	951	1.0	1388275200
1415	951	1.0	1387843200
1416	951	1.0	1387843200
1417	951	1.0	1387584000
1419	951	1.0	1386720000
1420	951	1.0	1386288000
1421	951	1.0	1385078400
1422	951	1.0	1384819200
1423	951	1.0	1384300800
1424	951	1.0	1383868800
1425	951	1.0	1383782400
1427	951	1.0	1383609600
1429	951	1.0	1383523200
1430	951	1.0	1383523200
1431	951	1.0	1383436800
1433	991	1.0	1382918400
1434	951	1.0	1382832000
1435	951	1.0	1382572800
1436	951	1.0	1382313600
1437	951	1.0	1382140800
1438	951	1.0	1382140800
1439	951	1.0	1381968000
1441	951	1.0	1381795200
1443	951	1.0	1380931200
1444	951	1.0	1380931200
1446	951	1.0	1380844800
1447	951	1.0	1380758400
1448	951	1.0	1380672000
1449	951	1.0	1380672000
1450	951	1.0	1380585600
1451	951	1.0	1380585600
1452	991	1.0	1380499200
1454	951	1.0	1380153600
1455	991	1.0	1380153600
1457	951	1.0	1379894400
1458	951	1.0	1379894400
1459	951	1.0	1379894400
1460	951	1.0	1379635200
1461	951	1.0	1379635200
1462	951	1.0	1379635200
1463	951	1.0	1379635200
1465	951	1.0	1379289600
1466	951	1.0	1379289600
1467	951	1.0	1379116800
1469	951	1.0	1378771200
1470	951	1.0	1378512000
1471	951	1.0	1378425600
1472	951	1.0	1378252800
1473	951	1.0	1378080000
1474	991	1.0	1377993600
1475	991	1.0	1374019200
1477	951	1.0	1376956800
1478	951	1.0	1376697600
1479	951	1.0	1376697600
1480	951	1.0	1376697600
1481	951	1.0	1376611200
1482	951	1.0	1376524800
1483	951	1.0	1376352000
1485	951	1.0	1376006400
1486	951	1.0	1375833600
1487	991	1.0	1375833600
1488	991	1.0	1375747200
1489	951	1.0	1375488000
1491	951	1.0	1375401600
1492	951	1.0	1375142400
1496	951	1.0	1374710400
1498	951	1.0	1374537600
1505	991	1.0	1373068800
1507	951	1.0	1372377600
1508	951	1.0	1372118400
1509	951	1.0	1372118400
1510	951	1.0	1371945600
1511	951	1.0	1371945600
1515	991	1.0	1371686400
1516	951	1.0	1371600000
1517	951	1.0	1371600000
1518	951	1.0	1371427200
1519	951	1.0	1371168000
1520	951	1.0	1370908800
1521	951	1.0	1370908800
1522	951	1.0	1370649600
1524	951	1.0	1369872000
1525	951	1.0	1369699200
1526	951	1.0	1369353600
1527	831	1.0	1432944000
1528	868	1.0	1456790400
1530	1384	1.0	1480809600
1532	1167	1.0	1458086400
1536	303	1.0	1520899200
1538	653	1.0	1457308800
1540	1102	1.0	1394409600
1551	1385	1.0	1447632000
1554	331	1.0	1460246400
1556	166	1.0	1409097600
1559	570	1.0	1394496000
1562	1495	1.0	1491609600
1563	1241	1.0	1508976000
1569	320	1.0	1435622400
1571	194	1.0	1396483200
1573	399	1.0	1372464000
1574	416	1.0	1455148800
1575	676	1.0	1478995200
1576	339	1.0	1477612800
1583	1478	1.0	1508803200
1585	152	1.0	1488585600
1588	1167	1.0	1480204800
1590	76	1.0	1489536000
1591	1204	1.0	1416355200
1593	1124	1.0	1500076800
1594	832	1.0	1414108800
1595	777	1.0	1403481600
1597	1159	1.0	1468368000
1598	1363	1.0	1458864000
1599	1503	1.0	1487808000
1600	1129	1.0	1467244800
1603	1503	1.0	1482969600
1606	532	1.0	1423353600
1616	320	1.0	1444176000
1621	361	1.0	1372809600
1623	510	1.0	1467936000
1624	1063	1.0	1489622400
1626	1095	1.0	1494115200
1627	1428	1.0	1474848000
1628	203	1.0	1448668800
1629	1161	1.0	1425513600
1631	1089	1.0	1491955200
1632	1052	1.0	1510531200
1634	931	1.0	1488758400
1635	157	1.0	1478131200
1636	1326	1.0	1441756800
1637	1573	1.0	1486512000
1643	1509	1.0	1468972800
1644	1237	1.0	1493078400
1645	793	1.0	1468713600
1646	1538	1.0	1502064000
1647	701	1.0	1528675200
1648	1330	1.0	1450051200
1649	1204	1.0	1418169600
1650	1124	1.0	1499385600
1652	1493	1.0	1498089600
1653	1124	1.0	1498003200
1654	253	1.0	1525046400
1655	668	1.0	1454284800
1656	945	1.0	1474329600
1657	1063	1.0	1486080000
1662	1369	1.0	1447718400
1667	1469	1.0	1520121600
1668	944	1.0	1490745600
1671	450	1.0	1428883200
1673	378	1.0	1354060800
1674	350	1.0	1454457600
1675	450	1.0	1428019200
1677	170	1.0	1526342400
1678	1532	1.0	1488499200
1679	1506	1.0	1523318400
1681	1453	1.0	1516752000
1683	828	1.0	1456790400
1684	1546	1.0	1502064000
1688	462	1.0	1420243200
1690	462	1.0	1392422400
1692	1527	1.0	1474416000
1693	606	1.0	1474675200
1695	1073	1.0	1478476800
1700	1434	1.0	1468368000
1701	1453	1.0	1516147200
1702	843	1.0	1451433600
1709	503	1.0	1424908800
1712	308	1.0	1376524800
1716	1242	1.0	1523404800
1717	1468	1.0	1529452800
1718	173	1.0	1526083200
1721	782	1.0	1473724800
1723	519	1.0	1497398400
1723	519	1.0	1497398400
1726	510	1.0	1420416000
1729	1112	1.0	1404172800
1730	824	1.0	1418601600
1733	1360	1.0	1525305600
1734	1123	1.0	1460073600
1735	1216	1.0	1524096000
1737	944	1.0	1422748800
1740	1327	1.0	1503964800
1744	107	1.0	1459296000
1745	1401	1.0	1444608000
1746	930	1.0	1524355200
1749	1209	1.0	1431302400
1750	903	1.0	1350950400
1755	1230	1.0	1479340800
1761	1518	1.0	1479513600
1763	885	1.0	1432944000
1765	586	1.0	1513036800
1769	158	1.0	1503014400
1770	651	1.0	1498262400
1771	977	1.0	1517270400
1772	1464	1.0	1488672000
1776	1516	1.0	1504051200
1777	1039	1.0	1511827200
1779	1511	1.0	1476057600
1780	1454	1.0	1518739200
1781	958	1.0	1416441600
1783	1480	1.0	1468713600
1788	749	1.0	1499126400
1789	156	1.0	1483747200
1793	796	1.0	1475107200
1795	1439	1.0	1472428800
1796	555	1.0	1522368000
1797	1042	1.0	1489536000
1798	887	1.0	1524441600
1799	586	1.0	1512691200
1806	1230	1.0	1479168000
1808	1450	1.0	1463961600
1810	805	1.0	1455840000
1813	1482	1.0	1471219200
1814	110	1.0	1445472000
1815	1496	1.0	1533168000
1816	91	1.0	1525910400
1818	1473	1.0	1503446400
1819	1383	1.0	1475798400
1821	1526	1.0	1474675200
1822	823	1.0	1461369600
1825	1242	1.0	1527984000
1832	954	1.0	1438732800
1834	156	1.0	1440115200
1838	817	1.0	1462233600
1840	822	1.0	1419897600
1845	653	1.0	1445904000
1849	118	1.0	1421971200
1851	295	1.0	1407283200
1852	558	1.0	1375660800
1857	1393	1.0	1511222400
1858	1367	1.0	1491436800
1859	1092	1.0	1419120000
1861	1195	1.0	1500508800
1862	1247	1.0	1445644800
1865	476	1.0	1473552000
1866	1113	1.0	1466553600
1867	1195	1.0	1500595200
1868	1126	1.0	1501632000
1869	1222	1.0	1467590400
1880	158	1.0	1459555200
1886	1272	1.0	1529366400
1887	1407	1.0	1480204800
1889	773	1.0	1447459200
1890	896	1.0	1517097600
1891	1369	1.0	1450051200
1892	1210	1.0	1432944000
1893	1013	1.0	1448323200
1894	397	1.0	1494201600
1895	1039	1.0	1510444800
1898	570	1.0	1451520000
1899	1542	1.0	1499904000
1901	149	1.0	1465603200
