uid	iids
1413	580,785,827,861,928,951,991
1418	580,785,827,861,928,951,991
1426	580,785,827,861,928,951,991
1428	580,785,827,861,928,951,991
1432	580,785,827,861,928,951,991
1440	580,785,827,861,928,951,991
1442	580,785,827,861,928,951,991
1453	580,785,827,861,928,951,991
1456	580,785,827,861,928,951,991
1464	580,785,827,861,928,951,991
1468	580,785,827,861,928,951,991
1476	580,785,827,861,928,951,991
1484	580,785,827,861,928,951,991
1490	580,785,827,861,928,951,991
1493	580,785,827,861,928,951,991
1494	580,785,827,861,928,951,991
1497	580,785,827,861,928,951,991
1499	580,785,827,861,928,951,991
1500	580,785,827,861,928,951,991
1502	57,580,785,827,861,928,951,991
1503	422,422,422,422,580,785,827,861,928,951,991
1504	580,785,827,861,928,951,991
1506	580,785,827,861,928,951,991
1512	580,785,827,861,928,951,991
1513	580,785,827,861,928,951,991
1514	580,785,827,861,928,951,991
1523	580,785,827,861,928,951,991
1537	160,199,510,510,216,440,440
1540	1014
1543	565
1549	130
1554	316
1561	565,124,530
1563	1496
1572	965,665,651,121
1577	66,422,422,1508
1595	1417,1095
1597	1195
1598	1580
1601	1227,851,266,1367,1068
1603	876,1251
1609	710
1624	1420
1629	1207
1633	762
1639	472
1640	327,327
1645	1189
1651	757,817,1332,748,961,1436,358,358
1657	1498
1662	1189
1665	699,746
1666	1468
1683	1201
1700	1549,1061,89
1720	361,361,1294
1734	489,489,10
1743	1524
1744	711
1745	1411
1746	1167
1763	494
1767	285,285
1768	1048,1113
1771	1498
1774	303
1779	1242
1781	1318,921,1047,1129
1783	902,1302,846
1784	897
1789	115
1791	105
1793	1167
1814	594
1829	1506
1830	722,113,599
1839	588
1860	1578,1361
1861	787
1862	1361,1426
1864	1180
1865	397,397
1869	1242
1874	122,204,280,280,1505,597
1905	274,900,132,303,303
1909	152,133
1913	134
1935	1360,1495
1939	1163,141
1943	271
1949	896,1469
1950	1480,784
1952	1067,1228,1417,229,993,1251
1959	1242
1964	519
1967	1272
1972	151,673,554
1988	1274
2001	543
2003	1242
2004	1412
2008	1498
2010	537,887
2011	930
2013	977
2052	1072,941,1245
2053	1237
2056	1178,1127,612
2059	970
2066	668,232
2069	1418
2070	1077
2074	491,491
2076	214
2084	182
2085	1400
2101	1465
2118	1237
2140	412,412,198,510,510
2141	601
2179	201
2181	201,930,1272
2187	1412
2191	952
2193	931,1195
2203	1054,1068
2205	1330,1540,1541,390,390,772,268
2207	1452,584
2236	537,1162,369
2241	215,633,690,365,365,783
2248	468
2253	744
2264	1274
2271	485,485
2274	219
2277	219
2280	593
2281	1009,221,596
2288	1384
2306	711
2317	555
2322	1120,1532
2323	1039
2334	1420,941
2339	792,615
2340	230,1544,1486
2345	876
2347	358,358,747,1405,748
2355	1467,91,1455
2360	1036,1222
2369	1542
2371	1572
2373	1497
2385	1090
2389	1413
2402	799
2403	826
2405	243
2406	473,473
2413	1124,1420
2417	1226
2419	133,589
2420	1139
2421	768,248,881
2426	489,489,1449
2435	623
2436	1044
2437	1420
2450	349,453,349,453,406
2453	452,1201
2460	700,808
2462	813
2463	1443,263
2468	896
2480	1478
2484	266,1163
2487	1441,1496
2488	1496
2489	1189,674
2494	930
2501	520
2502	1360,253
2505	268
2518	653
2521	659
2522	1290,1333,277,277,1195,586
2530	769
2537	1416,1440
2538	941
2539	1470
2541	826
2543	1497
2545	1495
2552	876
2557	173
2584	1268
2607	768
2626	821,1026
2647	687
2654	1420
2663	1017
2672	338,554,608,830,1324
2686	1469,1572
2699	351,452,351,452
2712	1503,1089
2720	733,786
2762	424
2785	508
2789	882
2793	384,478,384,478,600,474
2800	537,503,503,914
2801	389,389,803,504,504
2809	1261
2812	988,1065
2825	930
2826	1043
2827	1241
2832	857
2844	414,414
2849	418,510,510,418,418
2862	649
2864	627,729
2874	422,1508
2876	1508
2884	938
2892	1508
2901	601
2910	698
2921	440,479,427,440,479
2931	433,433
2937	490,435,435,1216
2939	1439,435,435
2942	489,489
2943	1469,1412
2944	435,435
2954	475,480,440,475,480
2962	1189
2970	1260
2977	1499,1064
2993	489
2997	586
3000	1252
3013	651
3020	489,489
3022	1251
3023	937
3026	503,503,914,489,489
3059	1543
3060	1241,17
3072	1403
3082	503,503,914,728,729
3083	611
3085	503,503,914,1305
3106	1178
3111	1373
3135	151
3137	1039
3148	1469
3149	793,1428
3167	674,1272
3175	565,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575,575
3181	1545
3187	91
3188	1189
3197	1496,996
3203	924
3209	586,525
3231	1209
3245	605
3251	611,612,1127,1186,1556,679,1184,1185
3267	1251,1455
3269	1498
3276	1412
3279	1398
3285	1484,931,1338,1547
3297	941,1245
3301	699,746
3302	842
3304	1054,1475,772,1241,876,896,941,1572
3309	876,1359
3319	1453
3321	1412
3348	653
3355	653
3357	653
3375	653,653,965,699,746
3376	965,699,746,653
3382	1514
3383	802,585
3392	1538,993,1429,1468
3393	1327
3395	1136
3397	537
3403	1081,673
3404	1347,915,1464,1428,259
3405	1162
3413	1047,1543
3415	1344,1469
3451	746,746
3483	699,699,746,746,746
3495	699,699,746,746,746
3503	699,746
3509	746
3517	746,746
3532	770,1111
3534	699,746
3559	1073
3562	746
3565	699,746
3567	746
3569	746,799,699,746
3590	699,746,1073,1111
3607	746
3609	1455
3620	1420,711
3625	1197,983,1524,1531
3626	1286,1411
3627	896,1496
3654	1100,1215,890,1369,1482,1023,1163
3661	1484
3674	1361,1054
3683	826
3686	1465,1393
3688	1331,1447
3704	1203,882
3710	1415,1338
3713	91
3719	1531
3724	1486
3739	1465
3742	1021,930
3750	1288
3762	1523
3765	1409,1496
3767	1044
3772	1478
3777	1455
3794	1334
3799	1429
3814	580,785,827,861,928
