uid	iids
854	525
855	359
856	1496
857	1181
858	264
859	1497
860	1354
861	1455
862	1068
863	1398
865	767
866	217
870	572
874	387
877	43
888	242
890	402
897	402
900	402
909	929
919	402
930	402
937	699
939	402
955	402
966	571
968	402
982	162
990	402
994	402
999	199
1003	402
1004	53
1006	502
1009	847
1016	402
1019	402
1021	402
1023	1069
1025	257
1026	699
1027	383
1030	1109
1031	955
1032	971
1033	577
1034	1473
1036	1229
1039	865
1041	866
1042	397
1046	905
1054	663
1055	181
1056	552
1062	341
1065	53
1070	53
1071	1190
1076	524
1080	53
1082	53
1085	1404
1086	54
1088	422
1093	422
1095	53
1096	951
1097	54
1098	1340
1103	320
1104	54
1106	830
1108	54
1110	991
1112	616
1114	185
1115	951
1116	951
1117	951
1118	928
1120	861
1123	951
1124	951
1125	928
1128	951
1129	951
1130	951
1131	951
1132	951
1133	951
1134	951
1135	951
1142	951
1144	951
1146	951
1147	951
1150	951
1153	951
1154	951
1155	951
1156	991
1157	951
1158	951
1159	951
1161	951
1162	951
1164	951
1166	951
1168	951
1169	951
1173	951
1174	951
1175	964
1176	951
1177	951
1178	951
1180	951
1181	951
1182	951
1183	951
1185	951
1186	951
1187	951
1188	951
1189	951
1190	951
1191	951
1192	951
1193	951
1194	951
1195	951
1196	951
1198	951
1199	951
1200	951
1201	951
1202	951
1203	951
1204	951
1205	951
1206	951
1207	951
1211	951
1212	456
1213	951
1214	951
1215	951
1216	951
1217	951
1218	951
1219	951
1220	951
1221	951
1222	951
1223	951
1224	951
1225	951
1226	951
1227	951
1228	951
1229	951
1230	951
1231	951
1233	951
1234	951
1236	951
1237	1311
1239	951
1240	991
1241	951
1242	951
1246	951
1247	951
1248	991
1249	951
1250	951
1251	951
1252	951
1253	951
1254	951
1258	951
1259	951
1260	951
1261	951
1262	951
1263	951
1264	991
1266	951
1267	951
1269	951
1270	951
1272	951
1273	951
1274	951
1275	951
1277	951
1278	978
1279	951
1280	951
1281	951
1282	951
1283	951
1284	951
1286	951
1288	951
1289	951
1290	951
1291	991
1292	951
1293	951
1294	951
1296	951
1297	951
1299	951
1301	951
1303	951
1304	951
1305	951
1307	951
1308	991
1309	951
1310	951
1311	951
1312	951
1313	951
1315	951
1317	951
1318	991
1319	951
1320	951
1321	770
1322	951
1323	951
1324	951
1325	991
1326	951
1327	991
1328	951
1329	951
1330	991
1331	951
1332	951
1333	951
1334	951
1335	951
1336	951
1337	951
1338	951
1339	951
1341	696
1342	951
1343	951
1344	951
1345	951
1348	991
1350	951
1352	951
1354	951
1355	951
1356	951
1358	951
1359	951
1361	951
1362	951
1363	951
1364	951
1366	991
1367	951
1368	951
1369	951
1371	951
1372	951
1376	951
1377	951
1378	884
1379	951
1381	951
1383	951
1384	951
1386	951
1387	951
1388	991
1389	951
1394	951
1395	951
1398	951
1399	951
1400	951
1404	951
1406	951
1408	951
1410	951
1411	951
1412	951
1414	951
1415	951
1416	951
1417	951
1419	951
1420	951
1421	951
1422	951
1423	951
1424	951
1425	951
1427	951
1429	951
1430	951
1431	951
1433	991
1434	951
1435	951
1436	951
1437	951
1438	951
1439	951
1441	951
1443	951
1444	951
1446	951
1447	951
1448	951
1449	951
1450	951
1451	951
1452	991
1454	951
1455	991
1457	951
1458	951
1459	951
1460	951
1461	951
1462	951
1463	951
1465	951
1466	951
1467	951
1469	951
1470	951
1471	951
1472	951
1473	951
1474	991
1475	991
1477	951
1478	951
1479	951
1480	951
1481	951
1482	951
1483	951
1485	951
1486	951
1487	991
1488	991
1489	951
1491	951
1492	951
1496	951
1498	951
1505	991
1507	951
1508	951
1509	951
1510	951
1511	951
1515	991
1516	951
1517	951
1518	951
1519	951
1520	951
1521	951
1522	951
1524	951
1525	951
1526	951
1527	831
1528	868
1530	1384
1532	1167
1536	303
1538	653
1540	1102
1551	1385
1554	331
1556	166
1559	570
1562	1495
1563	1241
1569	320
1571	194
1573	399
1574	416
1575	676
1576	339
1583	1478
1585	152
1588	1167
1590	76
1591	1204
1593	1124
1594	832
1595	777
1597	1159
1598	1363
1599	1503
1600	1129
1603	1503
1606	532
1616	320
1621	361
1623	510
1624	1063
1626	1095
1627	1428
1628	203
1629	1161
1631	1089
1632	1052
1634	931
1635	157
1636	1326
1637	1573
1643	1509
1644	1237
1645	793
1646	1538
1647	701
1648	1330
1649	1204
1650	1124
1652	1493
1653	1124
1654	253
1655	668
1656	945
1657	1063
1662	1369
1667	1469
1668	944
1671	450
1673	378
1674	350
1675	450
1677	170
1678	1532
1679	1506
1681	1453
1683	828
1684	1546
1688	462
1690	462
1692	1527
1693	606
1695	1073
1700	1434
1701	1453
1702	843
1709	503
1712	308
1716	1242
1717	1468
1718	173
1721	782
1723	519,519
1726	510
1729	1112
1730	824
1733	1360
1734	1123
1735	1216
1737	944
1740	1327
1744	107
1745	1401
1746	930
1749	1209
1750	903
1755	1230
1761	1518
1763	885
1765	586
1769	158
1770	651
1771	977
1772	1464
1776	1516
1777	1039
1779	1511
1780	1454
1781	958
1783	1480
1788	749
1789	156
1793	796
1795	1439
1796	555
1797	1042
1798	887
1799	586
1806	1230
1808	1450
1810	805
1813	1482
1814	110
1815	1496
1816	91
1818	1473
1819	1383
1821	1526
1822	823
1825	1242
1832	954
1834	156
1838	817
1840	822
1845	653
1849	118
1851	295
1852	558
1857	1393
1858	1367
1859	1092
1861	1195
1862	1247
1865	476
1866	1113
1867	1195
1868	1126
1869	1222
1880	158
1886	1272
1887	1407
1889	773
1890	896
1891	1369
1892	1210
1893	1013
1894	397
1895	1039
1898	570
1899	1542
1901	149
1907	790
1908	1269
1909	902
1912	168
1913	421
1914	859
1921	136
1922	840
1927	655
1928	285
1933	252
1935	434
1939	1253
1940	1066
1941	1229
1943	142
1945	1354
1947	1202
1948	1006
1949	1354
1950	1149
1951	1383
1952	355
1953	1278
1954	374
1956	291
1958	229
1959	228
1961	1068
1964	904
1965	586
1967	594
1969	238
1972	498
1974	152
1976	152
1977	152
1978	1496
1980	1190
1983	1081
1987	808
1991	555
1993	157
1994	615
1996	1410
1997	1251
1999	499
2000	537
2001	158
2002	158
2003	931
2004	158
2005	1189
2007	1579
2008	1496
2009	1432
2010	158
2012	158
2013	1414
2016	158
2026	510
2027	608
2028	464
2030	973
2032	1017
2036	1014
2038	1352
2053	731
2056	1274
2059	174
2064	1113
2065	1470
2066	1411
2068	1512
2069	1068
2071	1124
2072	1118
2078	1365
2081	673
2084	443
2085	974
2086	282
2087	594
2093	1547
2095	787
2101	840
2104	944
2107	746
2108	799
2115	489
2118	653
2120	965
2132	427
2133	475
2136	489
2138	468
2139	489
2141	321
2142	480
2143	1345
2146	510
2149	199
2151	488
2155	489
2156	510
2158	510
2165	510
2169	435
2170	429
2173	510
2177	1466
2180	993
2181	1039
2182	930
2183	930
2185	1005
2186	1534
2187	977
2188	1308
2189	1134
2190	390
2192	1124
2193	476
2194	1125
2199	470
2200	427
2201	1264
2202	583
2203	1502
2204	1350
2207	798
2211	1444
2213	926
2218	711
2222	479
2225	211
2244	489
2254	1348
2259	477
2264	475
2265	1490
2267	439
2268	751
2271	718
2272	689
2274	755
2275	1133
2282	221
2283	1023
2285	1091
2287	764
2289	1255
2294	221
2296	830
2297	746
2300	359
2302	669
2303	1454
2306	1039
2307	756
2308	390
2310	413
2311	1094
2322	1371
2324	227
2325	1068
2326	1177
2327	993
2328	977
2329	465
2330	228
2331	1179
2334	229
2335	586
2336	1024
2337	594
2339	1195
2341	383
2342	1124
2343	170
2344	930
2345	1543
2346	489
2348	543
2349	952
2350	1360
2352	1126
2353	1024
2355	1453
2356	1420
2357	922
2358	1195
2359	1364
2360	1318
2361	930
2362	1195
2363	1341
2364	1547
2365	618
2366	1120
2367	1372
2368	1269
2369	465
2371	614
2372	1465
2373	268
2375	229
2376	1443
2377	571
2383	320
2385	1431
2386	1199
2389	358
2396	752
2398	556
2412	918
2414	841
2416	660
2420	656
2422	503
2428	944
2430	651
2435	1301
2437	1101
2439	1350
2440	435
2441	257
2442	257
2451	453
2454	452
2457	452
2464	1195
2468	1181
2469	264
2470	846
2471	1433
2477	266
2480	1126
2483	266
2485	266
2487	1202
2489	651
2490	1532
2491	1465
2493	772
2494	1271
2495	1391
2497	1019
2498	1049
2499	1068
2500	1367
2501	637
2502	1465
2504	359
2506	268
2507	1359
2509	1521
2510	1124
2511	1539
2515	668
2518	299
2524	280
2525	281
2529	408
2539	1463
2541	1507
2543	1478
2544	358
2545	793
2546	383
2547	1273
2550	1133
2551	682
2552	1547
2555	1470
2556	836
2557	1032
2559	598
2560	1042
2561	1519
2563	356
2565	358
2568	466
2569	292
2575	489
2576	477
2578	469
2580	295
2583	724
2585	338
2586	379
2587	296
2592	1158
2593	1442
2603	360
2613	1222
2616	317
2630	480
2633	563
2635	447
2645	699
2648	328
2650	328
2651	777
2653	341,341
2658	490
2659	729
2661	924
2664	1237
2667	1124
2674	1252
2678	1244
2679	1538
2680	1068
2681	627
2682	91
2685	1508
2688	1181
2695	434
2697	661
2705	480
2706	355
2708	1468
2709	1410
2710	1120
2712	1329
2715	390
2716	961
2722	555
2723	358
2724	173
2725	358
2729	482
2730	1419
2732	772
2733	1181
2735	1097
2740	503
2743	877
2750	510
2751	1468
2757	911
2758	737
2762	365
2763	944
2766	1441
2773	1194
2776	369
2781	388
2787	1195
2788	1393
2789	383
2791	383
2794	384
2797	521
2803	1237
2804	390
2805	677
2807	391
2808	391
2816	1454
2817	1052
2818	930
2821	965
2827	1364
2829	688
2834	412
2835	489
2838	413
2855	519
2859	1249
2860	422
2862	421
2864	676
2868	422
2877	422
2888	422
2901	510
2902	489
2903	489
2908	477
2909	1032
2912	644
2914	489
2916	436
2919	440
2923	429
2925	441
2930	510
2935	492
2938	1473
2940	435
2941	435
2944	1389
2946	445
2951	698
2953	1440
2956	1126
2957	1099
2960	1181
2970	801
2971	261
2979	1279
2980	1336
2981	734
2983	1507
2986	1465
2987	826
2988	465
2989	465
2990	1524
2996	924
2997	1024
2998	549
3000	479
3006	1322
3010	510
3011	746
3013	1527
3022	1455
3054	503
3056	1186
3060	504
3069	1279
3071	914
3073	673
3074	717
3075	504
3088	1127
3094	1019
3106	1271
3108	367
3113	1439
3114	1119
3117	1084
3121	746
3123	1083
3125	1471
3127	586
3128	1250
3129	559
3135	858
3136	762
3138	1327
3139	1135
3141	651
3142	1484
3143	618
3144	1543
3145	1148
3146	1180
3148	1163
3150	1341
3151	1044
3154	1068
3167	1270
3169	555
3170	949
3172	1195
3173	1349
3176	1278
3177	575
3178	575
3179	575
3180	575
3181	901
3183	575
3185	575
3186	1532
3188	1437
3191	1305
3192	565
3193	746
3194	1242
3196	1238
3198	930
3200	896
3201	651
3202	615
3203	1543
3208	1360
3209	931
3213	594
3214	594
3215	1050
3226	1360
3230	1350
3232	1195
3234	1178
3236	610
3239	1186
3242	746
3245	768
3246	1178
3250	607
3261	1127
3263	734
3265	614
3266	614
3267	977
3268	1302
3275	1195
3276	1551
3279	1540
3283	1010
3284	1460
3285	1049
3288	1472
3289	902
3290	1271
3291	1359
3294	1349
3296	969
3298	1024
3300	1332
3302	1318
3305	1096
3306	930
3307	1168
3309	1274
3314	651
3315	651
3316	1124
3318	1039
3320	1496
3321	651
3323	1068
3324	787
3325	965
3327	653
3329	856
3332	699
3334	1287
3336	653
3337	653
3338	1012
3339	653
3340	746
3344	653
3345	746
3349	653
3351	799
3356	734
3361	653
3362	969
3365	1126
3377	967
3381	1135
3386	746
3388	1393
3395	1399
3397	1458
3398	1414
3401	746
3405	677
3406	1026
3407	1139
3415	1332
3416	746
3419	906
3425	1226
3429	1279
3435	746
3438	903
3441	746
3444	746
3446	1112
3447	746
3450	1169
3454	699
3455	746
3457	699
3458	746
3460	746
3461	746
3463	699
3464	746
3469	746
3470	746
3471	746
3473	746
3477	699
3482	746
3486	746
3487	1111
3491	978
3492	699
3496	1107
3498	746
3499	735
3503	1111
3510	850
3511	699
3518	746
3520	746
3522	746
3525	1111
3533	746
3538	746
3539	746
3543	746
3545	746
3549	746
3551	746
3558	857
3559	699
3560	746
3561	699
3566	746
3567	746
3570	746
3572	746
3574	746
3575	746
3577	746
3578	746
3582	746
3583	746
3584	699
3585	699
3586	699
3588	746
3590	746
3591	746
3593	850
3594	746
3595	746
3597	746
3598	746
3600	699
3601	746
3609	930
3618	896
3622	762
3623	911
3624	1023
3627	1414
3628	1069
3630	1005
3631	1021
3632	876
3633	1473
3635	1048
3636	1084
3637	1021
3645	1493
3646	1101
3647	1383
3648	1496
3649	932
3651	1097
3652	1356
3657	484
3661	1211
3664	1159
3666	1090
3667	1543
3668	1538
3671	1368
3672	1542
3679	1362
3680	1195
3689	895
3690	1068
3693	185
3695	1023
3696	1489
3698	1476
3701	1429
3703	1459
3705	1524
3708	1062
3713	896
3717	1271
3719	902
3724	1456
3730	930
3733	902
3734	1468
3739	1409
3743	383
3744	875
3755	977
3756	1436
3763	1020
3767	1067
3769	1163
3770	1470
3778	1048
3783	1068
3784	1341
3786	1473
3794	879
3805	1053
3810	951
3811	951
3812	951
3813	951
3815	951
3816	951
3817	951
