uid	iid	label	time
355	26	1.0	1484956800
358	96	1.0	1478304000
360	143	1.0	1532736000
361	146	1.0	1469404800
364	96	1.0	1456876800
366	106	1.0	1448064000
368	88	1.0	1442102400
369	110	1.0	1486598400
370	74	1.0	1420761600
372	104	1.0	1488153600
375	138	1.0	1517011200
376	93	1.0	1530489600
377	121	1.0	1482883200
380	96	1.0	1489449600
382	110	1.0	1451865600
387	75	1.0	1451520000
388	69	1.0	1486598400
389	37	1.0	1431648000
390	110	1.0	1449273600
392	44	1.0	1425168000
393	136	1.0	1517443200
395	61	1.0	1523059200
396	126	1.0	1491782400
399	127	1.0	1513209600
402	101	1.0	1511740800
404	45	1.0	1509840000
406	88	1.0	1503792000
409	119	1.0	1519171200
416	133	1.0	1534550400
417	76	1.0	1492905600
420	54	1.0	1528848000
423	60	1.0	1506384000
425	128	1.0	1453334400
426	99	1.0	1531353600
427	89	1.0	1477008000
427	94	0.0	1496361600
430	107	1.0	1445817600
437	77	1.0	1518307200
438	82	1.0	1500076800
439	133	1.0	1490400000
440	96	1.0	1481155200
441	146	1.0	1480377600
442	94	1.0	1455235200
443	148	1.0	1492128000
445	128	1.0	1496361600
446	128	1.0	1489104000
446	97	0.0	1495929600
453	93	1.0	1488931200
456	67	1.0	1529280000
